"ID","Registry name","Valid for"
408,"autumnity:red_spotted_taiga","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:outpost_taiga, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_taiga, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
409,"traverse:snowy_coniferous_forest","spawn, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_icy, repurposed_structures:outpost_snowy, repurposed_structures:pyramid_snowy, repurposed_structures:mansion_snowy, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
410,"traverse:autumnal_woods","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
411,"traverse:coniferous_forest","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
412,"traverse:wooded_plateau","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
413,"traverse:woodlands","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
414,"traverse:desert_shrubland","spawn, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_desert, repurposed_structures:outpost_desert, repurposed_structures:ruins_land_hot, repurposed_structures:mansion_desert, repurposed_structures:bastion_underground, valhelsia_structures:desert_house, valhelsia_structures:spawner_dungeon"
415,"traverse:snowy_coniferous_wooded_hills","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_icy, repurposed_structures:outpost_snowy, repurposed_structures:pyramid_snowy, repurposed_structures:mansion_snowy, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
416,"traverse:mini_jungle","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_jungle, repurposed_structures:fortress_jungle, repurposed_structures:outpost_jungle, repurposed_structures:pyramid_jungle, repurposed_structures:village_jungle, repurposed_structures:mansion_jungle, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
417,"traverse:coniferous_wooded_hills","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
418,"traverse:autumnal_wooded_hills","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
419,"traverse:rocky_edge","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
420,"traverse:snowy_high_coniferous_forest","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_icy, repurposed_structures:outpost_snowy, repurposed_structures:pyramid_snowy, repurposed_structures:mansion_snowy, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
421,"traverse:wooded_island","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
422,"traverse:lush_swamp","minecraft:ruined_portal, minecraft:swamp_hut, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_swamp, repurposed_structures:village_swamp, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon, valhelsia_structures:witch_hut"
423,"traverse:meadow","spawn, minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
424,"traverse:cliffs","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
425,"traverse:high_coniferous_forest","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
426,"traverse:snowy_cliffs","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_icy, repurposed_structures:igloo_grassy, repurposed_structures:outpost_snowy, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
427,"traverse:arid_highlands","spawn, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_desert, repurposed_structures:outpost_desert, repurposed_structures:ruins_land_hot, repurposed_structures:mansion_desert, repurposed_structures:bastion_underground, valhelsia_structures:desert_house, valhelsia_structures:spawner_dungeon"
428,"traverse:plains_plateau","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
429,"traverse:rolling_hills","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
430,"abundance:lavender_fields","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
431,"abundance:lavender_forest","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:ruins_land_warm, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
